Date,Demand
2022-01-01,15223
2022-01-02,15914
2022-01-03,18620
2022-01-04,18918
2022-01-05,18288
2022-01-06,18104
2022-01-07,18806
2022-01-08,18341
2022-01-09,17661
2022-01-10,18913
2022-01-11,20259
2022-01-12,19488
2022-01-13,18060
2022-01-14,18283
2022-01-15,19660
2022-01-16,19314
2022-01-17,18640
2022-01-18,18947
2022-01-19,18637
2022-01-20,18724
2022-01-21,20119
2022-01-22,19341
2022-01-23,18288
2022-01-24,19148
2022-01-25,18762
2022-01-26,19547
2022-01-27,19938
2022-01-28,19299
2022-01-29,19626
2022-01-30,19387
2022-01-31,19698
2022-02-01,19137
2022-02-02,18185
2022-02-03,18127
2022-02-04,18726
2022-02-05,18663
2022-02-06,18641
2022-02-07,18846
2022-02-08,18179
2022-02-09,17858
2022-02-10,17464
2022-02-11,16935
2022-02-12,15966
2022-02-13,17378
2022-02-14,19552
2022-02-15,19713
2022-02-16,18561
2022-02-17,17079
2022-02-18,17214
2022-02-19,17776
2022-02-20,17355
2022-02-21,16482
2022-02-22,17047
2022-02-23,16550
2022-02-24,18053
2022-02-25,18580
2022-02-26,17456
2022-02-27,16730
2022-02-28,18072
2022-03-01,18069
2022-03-02,16941
2022-03-03,17313
2022-03-04,17953
2022-03-05,16260
